game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401520304,2023,6,mississippi-state,western-michigan,0,13,69,10.1805,56.923,0.71113,0.69707,6.5425,16.723,0.8064,13.0538,12.6225,-0.06752,18.7611,17.5351,5782
401520307,2023,6,ohio-state,maryland,0,20,54,24.6963,62.4977,0.90875,0.90454,5.4897,30.186,0.94571,13.0743,12.2965,-0.06262,18.5007,17.3784,5782
401526837,2023,6,umass,toledo,0,-17,65,-23.606,64.838,0.09825,0.09663,1.2917,-22.3143,0.10911,12.5618,12.8098,-0.06663,18.5292,17.3333,5782
401520298,2023,6,army,boston-college,0,-3,51,6.4348,52.1052,0.63325,0.62491,-12.3498,-5.9151,0.36536,12.9895,12.5753,-0.06293,18.6393,17.5017,5782
401520305,2023,6,missouri,lsu,0,-10,88,-7.9992,56.2092,0.33287,0.32427,-2.7333,-10.7325,0.27347,12.8349,12.7298,-0.0641,18.6475,17.4882,5782
401520311,2023,6,wisconsin,rutgers,0,11,37,18.8802,46.3267,0.85675,0.84823,1.9996,20.8798,0.87303,13.0454,11.4841,-0.05695,17.8642,16.8819,5782
401525861,2023,6,texas,oklahoma,1,-4,64,-2.4177,65.4052,0.44975,0.43847,0.5369,-1.8808,0.44973,13.0287,12.747,-0.06872,18.843,17.59,5782
401525521,2023,6,nc-state,marshall,0,7,89,1.765,43.2575,0.5415,0.52753,4.2214,5.9864,0.61772,12.7198,12.459,-0.05853,18.3186,17.2763,5782
401532415,2023,6,buffalo,central-michigan,0,24,50,1.1847,56.3132,0.53013,0.51456,-0.6942,0.4906,0.4998,13.0023,12.6987,-0.06484,18.7544,17.5757,5782
401531389,2023,6,temple,utsa,0,-15,83,-7.3025,54.42,0.345,0.33752,-0.3808,-7.6833,0.33008,12.786,12.7341,-0.06373,18.6115,17.461,5782
401524028,2023,6,ucla,washington-state,0,8,42,1.502,61.866,0.53587,0.52119,3.4058,4.9078,0.59243,13.0383,12.7438,-0.0694,18.8537,17.5881,5782
401532416,2023,6,miami-oh,bowling-green,0,27,27,12.735,51.51,0.75287,0.74544,0.2002,12.9352,0.74889,13.0347,12.3488,-0.0654,18.5324,17.3593,5782
401532417,2023,6,ohio,kent-state,0,25,59,7.55,55.5865,0.66,0.64681,-0.5837,6.9663,0.63516,13.0239,12.6204,-0.06481,18.7138,17.5383,5782
401531884,2023,6,louisiana,texas-state,0,4,64,14.49,50.2005,0.78937,0.7766,-0.1774,14.3126,0.77371,13.0216,12.1908,-0.06296,18.3894,17.2681,5782
401532414,2023,6,eastern-michigan,ball-state,0,14,34,3.7748,52.9998,0.57712,0.56954,-0.5027,3.272,0.55895,12.9779,12.6454,-0.06401,18.6907,17.5307,5782
401525517,2023,6,clemson,wake-forest,0,5,29,13.8497,56.8547,0.77525,0.76273,5.9676,19.8174,0.84962,13.0452,12.5119,-0.06666,18.6677,17.4631,5782
401531433,2023,6,navy,north-texas,0,3,51,4.512,56.7065,0.594,0.58462,-9.0099,-4.4979,0.39502,13.0377,12.6743,-0.06572,18.7706,17.5755,5782
401532418,2023,6,akron,northern-illinois,0,-41,69,-7.0185,54.5405,0.34887,0.34311,1.7599,-5.2586,0.3785,12.8092,12.7301,-0.06207,18.6111,17.4896,5782
401520302,2023,6,iowa,purdue,0,6,34,6.8717,44.1232,0.64712,0.63589,0.4087,7.2805,0.64423,12.8775,12.283,-0.06171,18.3364,17.2389,5782
401525518,2023,6,florida-state,virginia-tech,0,22,56,10.0738,50.6202,0.70963,0.69673,2.4015,12.4752,0.74028,13.0341,12.4442,-0.06417,18.5893,17.4336,5782
401520310,2023,6,texas-a-m,alabama,0,-6,46,-8.1822,52.9767,0.32775,0.3198,-1.7001,-9.8823,0.28775,12.717,12.7353,-0.06133,18.5411,17.4369,5782
401525520,2023,6,north-carolina,syracuse,0,33,47,5.7245,58.5305,0.61875,0.60936,3.7014,9.4259,0.68237,13.0519,12.6989,-0.06781,18.8174,17.5823,5782
401531887,2023,6,troy,arkansas-state,0,34,40,10.0313,57.0738,0.70988,0.69446,-0.6332,9.398,0.68251,13.0456,12.6237,-0.06606,18.7431,17.5438,5782
401525860,2023,6,kansas,ucf,0,29,73,-8.917,61.787,0.318,0.30813,-0.4044,-9.3214,0.3006,12.9188,12.7785,-0.06931,18.7901,17.5301,5782
401531380,2023,6,uab,south-florida,0,21,91,10.4253,54.6582,0.71588,0.70256,-2.8381,7.5871,0.64792,13.0413,12.533,-0.06487,18.6643,17.4913,5782
401520299,2023,6,florida,vanderbilt,0,24,52,20.1958,54.7477,0.86638,0.85832,3.9014,24.0971,0.90066,13.0702,12.0948,-0.06306,18.359,17.2389,5782
401520309,2023,6,rice,uconn,0,-7,69,8.3065,51.522,0.67663,0.66237,-0.3449,7.9616,0.65558,13.0198,12.5226,-0.06404,18.6336,17.477,5782
401531340,2023,6,florida-atlantic,tulsa,0,3,37,6.9722,55.1218,0.64575,0.6352,1.1844,8.1567,0.65869,13.0285,12.6262,-0.06524,18.725,17.5413,5782
401524026,2023,6,arizona-state,colorado,0,-3,51,9.954,51.1985,0.71013,0.69447,-0.5802,9.3738,0.68344,13.0281,12.4577,-0.06366,18.5901,17.4431,5782
401520300,2023,6,georgia,kentucky,0,38,64,15.061,45.5215,0.802,0.79003,4.5076,19.5686,0.85456,12.9842,11.7969,-0.05935,18.0538,17.0169,5782
401531885,2023,6,louisiana-monroe,south-alabama,0,-48,62,-3.5568,53.9588,0.42763,0.41397,-3.9783,-7.535,0.33342,12.8878,12.7173,-0.06276,18.6653,17.5286,5782
401531886,2023,6,southern-miss,old-dominion,0,-4,30,2.1375,48.934,0.548,0.53506,1.5582,3.6957,0.56817,12.896,12.6222,-0.06372,18.611,17.4609,5782
401520303,2023,6,minnesota,michigan,0,-42,62,-7.2482,49.9718,0.345,0.33716,-3.988,-11.2362,0.26222,12.6294,12.6971,-0.05998,18.4379,17.3632,5782
401520308,2023,6,ole-miss,arkansas,0,7,47,8.8735,57.2245,0.685,0.67241,0.4769,9.3504,0.68154,13.0469,12.6299,-0.06627,18.7504,17.547,5782
401525439,2023,6,louisville,notre-dame,0,13,53,-5.8955,56.094,0.37312,0.36601,-2.4034,-8.2989,0.31878,12.8916,12.7186,-0.06361,18.6766,17.5242,5782
401532591,2023,6,wyoming,fresno-state,0,5,43,-2.9217,46.7138,0.439,0.42638,-4.1177,-7.0394,0.34129,12.6866,12.6478,-0.05919,18.4367,17.3759,5782
401532590,2023,6,utah-state,colorado-state,0,20,68,7.017,52.497,0.64825,0.63656,0.4184,7.4354,0.64494,13.0054,12.5737,-0.06396,18.6589,17.502,5782
401525858,2023,6,baylor,texas-tech,0,-25,53,9.7333,58.2668,0.7015,0.68862,-0.3088,9.4244,0.68278,13.0358,12.6529,-0.06745,18.7692,17.5436,5782
401525859,2023,6,iowa-state,tcu,0,13,41,3.5555,55.4715,0.57063,0.56476,-2.4573,1.0982,0.51273,13.0085,12.6701,-0.06516,18.7411,17.5577,5782
401532592,2023,6,boise-state,san-jose-state,0,8,62,11.6282,53.1418,0.73362,0.7252,1.2545,12.8827,0.74723,13.0204,12.4603,-0.06502,18.5981,17.4267,5782
401524027,2023,6,california,oregon-state,0,-12,92,-3.3158,49.4868,0.43225,0.41857,0.5314,-2.7843,0.42978,12.7739,12.6983,-0.0621,18.5624,17.4434,5782
401524025,2023,6,usc,arizona,0,2,84,15.493,64.163,0.79863,0.78748,3.9771,19.4701,0.84359,13.0619,12.654,-0.06812,18.7951,17.5562,5782
401520313,2023,7,middle-tennessee,louisiana-tech,0,8,54,4.3785,55.609,0.59488,0.58277,1.0306,5.4091,0.60431,13.0875,12.4718,-0.05392,18.5588,17.5848,5882
401531888,2023,7,appalachian-state,coastal-carolina,0,-3,51,8.391,60.8785,0.68225,0.66375,0.0355,8.4265,0.66445,13.1526,12.5138,-0.05732,18.6669,17.6272,5882
401520312,2023,7,jacksonville-state,liberty,0,-18,44,2.6468,52.3178,0.55725,0.54417,-1.9567,0.6901,0.50392,14.1587,12.4552,-0.05313,19.3478,18.3537,5882
401520314,2023,7,fiu,utep,0,-13,41,8.8505,65.503,0.69188,0.67248,2.0486,10.8991,0.71102,13.161,12.5282,-0.05815,18.6907,17.635,5882
401520315,2023,7,new-mexico-state,sam-houston,0,14,40,-6.3468,51.2617,0.37138,0.36127,2.6319,-3.7149,0.41349,12.7933,13.7953,-0.05064,19.2835,18.3331,5882
401525862,2023,7,houston,west-virginia,0,2,80,4.4102,57.6893,0.59637,0.58329,0.0764,4.4866,0.5849,13.0954,12.4981,-0.05481,18.5912,17.5998,5882
401531415,2023,7,east-carolina,smu,0,-21,41,-5.149,63.74,0.39537,0.381,-2.8541,-8.0031,0.32424,13.0823,12.5876,-0.05559,18.6521,17.6433,5882
401531371,2023,7,memphis,tulane,0,-10,52,4.444,58.3855,0.5945,0.58396,1.6934,6.1374,0.61908,13.1137,12.4862,-0.05543,18.6018,17.599,5882
401532594,2023,7,utah-state,fresno-state,0,-5,69,-3.8457,54.8058,0.42013,0.40729,-2.2661,-6.1118,0.36062,12.9759,12.53,-0.0554,18.5308,17.5317,5882
401524029,2023,7,colorado,stanford,0,-3,89,0.3317,51.5973,0.51125,0.49637,0.0302,0.3619,0.49702,12.9887,12.4821,-0.05321,18.4868,17.5287,5882
401520316,2023,7,alabama,arkansas,0,3,45,19.9065,59.6845,0.86513,0.85379,5.4035,25.31,0.91085,13.1578,12.2055,-0.05497,18.4325,17.4484,5882
401525863,2023,7,cincinnati,iowa-state,0,-20,40,4.7843,48.1593,0.60275,0.59217,0.4712,5.2555,0.60209,13.0119,12.3275,-0.05135,18.378,17.4586,5882
401520327,2023,7,vanderbilt,georgia,0,-17,57,-26.4293,51.1517,0.06588,0.05833,-6.4194,-32.8487,0.02601,11.2069,12.5571,-0.04025,17.1641,16.4908,5882
401532422,2023,7,eastern-michigan,kent-state,0,14,42,4.4872,54.5798,0.59525,0.58509,0.071,4.5583,0.58659,13.0867,12.4471,-0.05502,18.5503,17.5576,5882
401520324,2023,7,rutgers,michigan-state,0,3,51,-6.1855,46.0675,0.3645,0.35639,-2.108,-8.2935,0.31412,12.5811,12.4936,-0.04916,18.1612,17.2893,5882
401531890,2023,7,james-madison,georgia-southern,0,28,54,9.0575,56.9965,0.6955,0.67471,-4.1815,4.876,0.59159,13.5582,12.435,-0.0548,18.8927,17.8878,5882
401520321,2023,7,michigan,indiana,0,45,59,23.539,53.718,0.90175,0.89995,3.2831,26.8221,0.92838,13.1534,11.6435,-0.04818,17.9817,17.1414,5882
401525524,2023,7,florida-state,syracuse,0,38,44,8.359,54.078,0.68412,0.66429,2.9359,11.2949,0.71995,13.1298,12.3762,-0.05435,18.5263,17.547,5882
401531390,2023,7,north-texas,temple,0,31,59,9.879,55.2205,0.71338,0.69373,-1.5211,8.3579,0.66433,13.1266,12.3812,-0.05337,18.5189,17.5572,5882
401520323,2023,7,purdue,ohio-state,0,-34,48,-17.9928,60.3473,0.15937,0.15691,-5.768,-23.7607,0.09318,12.6804,12.5989,-0.05493,18.3596,17.3774,5882
401532419,2023,7,ball-state,toledo,0,-7,19,-6.227,60.128,0.37012,0.35885,-1.7872,-8.0142,0.32362,13.0199,12.5628,-0.05767,18.6067,17.5635,5882
401531405,2023,7,charlotte,navy,0,-14,14,-5.1365,56.869,0.39113,0.38067,10.5404,5.4039,0.6042,12.9917,12.5386,-0.05652,18.5584,17.5382,5882
401524033,2023,7,utah,california,0,20,48,15.69,46.037,0.81488,0.80157,0.7865,16.4765,0.81356,13.0804,11.6381,-0.04894,17.9288,17.0775,5882
401525527,2023,7,virginia-tech,wake-forest,0,17,43,-2.0248,55.0872,0.45937,0.44592,0.6687,-1.356,0.46019,13.0547,12.527,-0.05316,18.5671,17.6058,5882
401520322,2023,7,penn-state,umass,0,63,63,37.9147,55.7717,0.9845,0.98691,5.5537,43.4685,0.99467,13.1709,9.9359,-0.0417,16.8258,16.1641,5882
401532420,2023,7,central-michigan,akron,0,7,27,17.1393,54.2968,0.82988,0.81762,-2.1344,15.0048,0.78526,13.1531,12.0984,-0.0555,18.3587,17.3699,5882
401524034,2023,7,washington,oregon,0,3,69,-1.0522,56.3058,0.48038,0.46665,-2.3479,-3.4002,0.41672,13.0585,12.5042,-0.05233,18.5464,17.6009,5882
401520317,2023,7,army,troy,0,-19,19,2.683,50.216,0.56137,0.54712,-8.624,-5.941,0.36344,13.0121,12.408,-0.05197,18.4405,17.5069,5882
401520326,2023,7,tennessee,texas-a-m,0,7,33,5.0107,51.4783,0.60713,0.59621,-1.9914,3.0193,0.5541,13.0596,12.435,-0.05492,18.5208,17.5312,5882
401520325,2023,7,south-carolina,florida,0,-2,80,-4.1785,50.58,0.41337,0.39978,-1.5626,-5.7411,0.3674,12.852,12.5197,-0.05451,18.4244,17.4463,5882
401520320,2023,7,maryland,illinois,0,-3,51,0.6405,49.2825,0.51713,0.50304,1.0408,1.6813,0.52551,12.9488,12.4596,-0.05576,18.4636,17.462,5882
401532421,2023,7,buffalo,bowling-green,0,-10,38,11.4485,54.014,0.737,0.72289,-1.9284,9.5201,0.68697,13.1304,12.3169,-0.05739,18.5116,17.4801,5882
401532423,2023,7,western-michigan,miami-oh,0,-13,55,-0.399,52.82,0.49488,0.48061,-0.1204,-0.5194,0.47802,12.9871,12.4946,-0.0529,18.4918,17.5389,5882
401531420,2023,7,south-florida,florida-atlantic,0,-42,70,-6.1565,55.776,0.36788,0.3596,0.7654,-5.3911,0.37517,12.9524,12.5313,-0.05539,18.5143,17.5162,5882
401525864,2023,7,oklahoma-state,kansas,0,7,71,12.6097,57.4222,0.759,0.74299,0.325,12.9347,0.7486,13.1381,12.3753,-0.05719,18.5568,17.5259,5882
401525865,2023,7,tcu,byu,0,33,55,4.251,59.4015,0.59125,0.5798,3.6467,7.8977,0.65437,13.1061,12.516,-0.05647,18.6265,17.6038,5882
401520328,2023,7,wisconsin,iowa,0,-9,21,6.0537,39.8342,0.63575,0.6217,0.9308,6.9846,0.64129,12.8326,11.904,-0.04803,17.918,17.0794,5882
401532424,2023,7,northern-illinois,ohio,0,10,36,-3.0343,55.3477,0.43488,0.42446,0.1854,-2.8489,0.42838,12.9855,12.5334,-0.05681,18.5527,17.5276,5882
401532597,2023,7,nevada,unlv,0,-18,72,3.5813,55.2477,0.57737,0.56591,2.2005,5.7818,0.61198,13.0872,12.477,-0.05432,18.5658,17.5845,5882
401532596,2023,7,new-mexico,san-jose-state,0,-28,76,-7.569,49.2885,0.33775,0.32943,-2.6302,-10.1992,0.27914,12.6822,12.5318,-0.05085,18.277,17.3701,5882
401525525,2023,7,pittsburgh,louisville,0,17,59,1.8678,55.0887,0.54525,0.52936,-0.8308,1.037,0.51154,13.0873,12.5005,-0.05276,18.5689,17.6146,5882
401524030,2023,7,washington-state,arizona,0,-38,50,12.5318,57.2488,0.758,0.7415,-2.1601,10.3717,0.70251,13.143,12.3814,-0.05761,18.5685,17.5296,5882
401531889,2023,7,georgia-state,marshall,0,17,65,-1.8142,49.9068,0.46263,0.45001,0.4004,-1.4139,0.45862,12.9033,12.4789,-0.05297,18.4195,17.4689,5882
401532598,2023,7,air-force,wyoming,0,7,61,9.8545,44.568,0.71737,0.69712,-6.4291,3.4254,0.56411,13.0344,11.948,-0.05088,18.1244,17.2279,5882
401525866,2023,7,texas-tech,kansas-state,0,-17,59,-3.33,54.114,0.43075,0.41792,1.4864,-1.8436,0.44955,12.9671,12.5097,-0.05234,18.4829,17.5401,5882
401531891,2023,7,texas-state,louisiana-monroe,0,1,41,5.9193,54.6688,0.6275,0.61479,2.8218,8.741,0.6714,13.086,12.4665,-0.05577,18.5702,17.5631,5882
401520319,2023,7,lsu,auburn,0,30,66,7.1132,55.9292,0.65612,0.63903,2.4381,9.5514,0.68689,13.1046,12.4644,-0.05591,18.5838,17.5735,5882
401524031,2023,7,notre-dame,usc,0,28,68,7.3628,61.5703,0.66175,0.64366,-0.4883,6.8744,0.63385,13.143,12.4942,-0.05616,18.6356,17.6182,5882
401520318,2023,7,kentucky,missouri,0,-17,59,7.2812,49.1878,0.66087,0.64385,-0.2822,6.999,0.63812,13.054,12.2801,-0.05277,18.3882,17.4439,5882
401525523,2023,7,duke,nc-state,0,21,27,-1.0688,50.8272,0.48063,0.4662,-1.5185,-2.5872,0.43371,12.9735,12.4837,-0.05509,18.4933,17.5017,5882
401524032,2023,7,oregon-state,ucla,0,12,60,3.8927,62.0048,0.58413,0.57217,-1.8887,2.0041,0.53214,13.1119,12.5295,-0.05764,18.6507,17.6061,5882
401531381,2023,7,utsa,uab,0,21,61,2.0385,55.8085,0.54937,0.53305,1.9194,3.9579,0.57394,13.0559,12.4746,-0.05545,18.5508,17.5502,5882
401532593,2023,7,colorado-state,boise-state,0,1,61,-9.7942,50.2978,0.29637,0.28605,-3.1513,-12.9456,0.23028,12.6041,12.5167,-0.05218,18.2207,17.2936,5882
401532595,2023,7,hawaii,san-diego-state,0,-7,75,-4.37,47.284,0.40537,0.39464,-0.615,-4.985,0.38171,12.6899,12.4614,-0.04987,18.2234,17.3363,5882
401520330,2023,8,liberty,middle-tennessee,0,7,77,6.4408,53.8513,0.635,0.62575,-2.995,3.4457,0.56316,13.1698,12.453,-0.04519,18.5296,17.7115,5990
401531892,2023,8,south-alabama,southern-miss,0,52,58,5.8065,49.1075,0.61975,0.61357,2.2881,8.0946,0.66023,13.0921,12.3661,-0.04226,18.3849,17.625,5990
401520329,2023,8,jacksonville-state,western-kentucky,0,3,37,-3.0828,56.0113,0.43563,0.42594,-5.014,-8.0967,0.32707,14.0189,12.5254,-0.04213,19.1888,18.4017,5990
401520331,2023,8,sam-houston,fiu,0,-6,60,0.0152,62.2507,0.49788,0.49006,-4.6928,-4.6775,0.39507,14.3257,12.5529,-0.04356,19.4542,18.6316,5990
401520332,2023,8,utep,new-mexico-state,0,-21,35,5.796,55.2075,0.6195,0.61243,0.0123,5.8083,0.61268,13.1565,12.4799,-0.04538,18.5403,17.7183,5990
401531341,2023,8,tulsa,rice,0,-32,52,8.8382,56.0337,0.68825,0.67359,1.0152,9.8534,0.69309,13.1851,12.442,-0.04544,18.5353,17.7127,5990
401531893,2023,8,marshall,james-madison,0,-11,29,-0.8732,50.9633,0.48062,0.47069,5.3572,4.4839,0.58447,12.9915,12.8726,-0.04264,18.6746,17.8947,5990
401531391,2023,8,temple,smu,0,-55,55,-12.6967,61.3762,0.23613,0.2372,-3.0339,-15.7307,0.18949,12.9666,12.5754,-0.04314,18.4484,17.6694,5990
401525868,2023,8,cincinnati,baylor,0,-3,61,2.6475,53.54,0.55625,0.54624,-0.272,2.3755,0.5404,13.106,12.4815,-0.04339,18.4865,17.702,5990
401520343,2023,8,ohio-state,penn-state,0,8,32,10.546,56.444,0.72163,0.70612,2.2171,12.7631,0.74592,13.1907,12.4213,-0.0463,18.5325,17.695,5990
401520334,2023,8,arkansas,mississippi-state,0,-4,10,0.0117,58.1022,0.49862,0.4895,-0.2917,-0.28,0.48324,13.1314,12.5394,-0.04461,18.5569,17.7476,5990
401531434,2023,8,navy,air-force,0,-11,23,-5.1905,49.717,0.38313,0.37778,0.0,-5.1905,0.37778,12.8329,12.5222,-0.03936,18.2795,17.5738,5990
401525528,2023,8,georgia-tech,boston-college,0,-15,61,-0.8298,52.5002,0.48075,0.47131,1.1514,0.3216,0.49615,13.0636,12.5172,-0.04271,18.4745,17.7023,5990
401531382,2023,8,uab,memphis,0,-24,66,-2.1887,56.7473,0.4505,0.44225,-2.9135,-5.1023,0.38106,13.0818,12.532,-0.04373,18.5074,17.7157,5990
401525871,2023,8,oklahoma,ucf,0,2,60,9.6497,65.8648,0.70675,0.68839,4.3874,14.0371,0.76635,13.2213,12.5251,-0.04581,18.624,17.7907,5990
401532428,2023,8,ohio,western-michigan,0,3,37,5.6327,55.4827,0.6175,0.60907,-1.1248,4.508,0.58559,13.1457,12.4775,-0.04604,18.5364,17.7029,5990
401520337,2023,8,indiana,rutgers,0,-17,45,5.3773,49.0763,0.61375,0.60441,0.7829,6.1601,0.62068,13.1013,12.3728,-0.04496,18.4203,17.6112,5990
401532429,2023,8,bowling-green,akron,0,27,55,7.3687,52.0297,0.65863,0.64528,-0.9003,6.4685,0.62694,13.1411,12.3887,-0.04195,18.4344,17.6779,5990
401531894,2023,8,georgia-southern,louisiana-monroe,0,10,66,9.7982,60.4523,0.709,0.69135,1.5284,11.3266,0.71965,13.2266,12.4969,-0.04588,18.6087,17.775,5990
401531406,2023,8,east-carolina,charlotte,0,-3,17,7.0113,59.2562,0.64887,0.63688,0.1706,7.1818,0.64031,13.207,12.5101,-0.04514,18.5969,17.7768,5990
401520338,2023,8,iowa,minnesota,0,-2,22,2.2377,41.0613,0.54925,0.53854,0.9907,3.2284,0.56037,12.7547,12.2074,-0.03506,17.9617,17.3431,5990
401532430,2023,8,kent-state,buffalo,0,-18,30,0.171,57.695,0.50375,0.49293,1.467,1.638,0.52444,13.1212,12.5363,-0.04664,18.5653,17.7195,5990
401520333,2023,8,alabama,tennessee,0,14,54,10.6522,61.2452,0.7235,0.70744,3.6915,14.3437,0.77169,13.2091,12.496,-0.04607,18.5967,17.7601,5990
401520341,2023,8,missouri,south-carolina,0,22,46,2.0392,52.2073,0.54537,0.5332,-0.1447,1.8945,0.53008,13.0903,12.4901,-0.04273,18.4751,17.7026,5990
401520336,2023,8,illinois,wisconsin,0,-4,46,-4.7875,45.044,0.3905,0.38495,-2.1021,-6.8896,0.34135,12.6209,12.4794,-0.03731,18.077,17.4146,5990
401532425,2023,8,ball-state,central-michigan,0,7,41,-0.1227,53.4297,0.49838,0.48656,1.3466,1.2239,0.51562,13.0545,12.5213,-0.04465,18.4879,17.6807,5990
401520342,2023,8,nebraska,northwestern,0,8,26,10.6828,44.7627,0.7275,0.71345,2.0383,12.7211,0.75057,13.0995,11.9401,-0.03961,18.0708,17.3716,5990
401532426,2023,8,northern-illinois,eastern-michigan,0,7,33,0.3318,55.2523,0.50888,0.49637,-0.4693,-0.1376,0.48625,13.0852,12.5154,-0.04269,18.4889,17.7165,5990
401525872,2023,8,west-virginia,oklahoma-state,0,-14,82,-4.0765,51.0335,0.40987,0.40143,0.3122,-3.7643,0.40803,12.8987,12.513,-0.04058,18.3317,17.6026,5990
401525532,2023,8,wake-forest,pittsburgh,0,4,38,0.4728,59.2073,0.51025,0.49941,-1.8374,-1.3646,0.46003,13.1459,12.5578,-0.04438,18.5787,17.7724,5990
401524035,2023,8,oregon,washington-state,0,14,62,8.2583,58.7952,0.67737,0.66205,5.7256,13.9839,0.76626,13.179,12.495,-0.04431,18.5581,17.7544,5990
401520344,2023,8,uconn,south-florida,0,-3,45,-4.0138,55.6142,0.41275,0.40353,-2.6201,-6.6338,0.34975,13.0294,12.5463,-0.04406,18.4818,17.6853,5990
401531372,2023,8,tulane,north-texas,0,7,63,8.5233,59.4052,0.68238,0.66708,1.2026,9.7259,0.69027,13.1936,12.4931,-0.04544,18.5777,17.753,5990
401532427,2023,8,miami-oh,toledo,0,-4,38,-2.1303,58.6873,0.45175,0.44358,-1.6995,-3.8297,0.40765,13.1142,12.5346,-0.04393,18.5349,17.7386,5990
401525869,2023,8,houston,texas,0,-7,55,-6.679,63.83,0.35063,0.34951,-4.6151,-11.2941,0.26265,13.1129,12.5715,-0.04475,18.5673,17.7549,5990
401532600,2023,8,new-mexico,hawaii,0,21,63,-4.105,55.613,0.41075,0.40149,-0.6158,-4.7208,0.38865,13.026,12.5178,-0.04396,18.4582,17.6645,5990
401531397,2023,8,florida-atlantic,utsa,0,-26,46,3.07,57.4365,0.56537,0.55508,0.1533,3.2233,0.55834,13.1562,12.5169,-0.04404,18.5544,17.7554,5990
401525531,2023,8,north-carolina,virginia,0,-4,58,8.5682,61.6848,0.68237,0.66724,3.4744,12.0426,0.73186,13.2461,12.5391,-0.04707,18.6635,17.806,5990
401525867,2023,8,byu,texas-tech,0,13,41,3.0245,58.606,0.56475,0.554,-2.2414,0.7831,0.50608,13.1631,12.532,-0.04658,18.5927,17.747,5990
401531895,2023,8,old-dominion,appalachian-state,0,7,49,-9.3352,54.6038,0.30262,0.29592,-3.3122,-12.6474,0.23676,12.8502,12.5575,-0.04231,18.3432,17.5831,5990
401532599,2023,8,unlv,colorado-state,0,2,48,1.7215,53.2695,0.53775,0.52629,-1.1301,0.5914,0.50197,13.0977,12.5169,-0.045,18.5196,17.705,5990
401531896,2023,8,arkansas-state,coastal-carolina,0,-10,44,-6.4698,63.0643,0.357,0.35387,-0.5373,-7.0071,0.34318,13.1129,12.5739,-0.0472,18.5908,17.7338,5990
401520335,2023,8,auburn,ole-miss,0,-7,49,2.43,53.529,0.55288,0.54154,0.283,2.713,0.5476,13.1068,12.4948,-0.04408,18.5026,17.705,5990
401525870,2023,8,kansas-state,tcu,0,38,44,4.9902,56.3028,0.60362,0.59566,-2.8917,2.0986,0.53434,13.1562,12.4895,-0.04524,18.5457,17.7258,5990
401532602,2023,8,san-jose-state,utah-state,0,21,63,1.903,56.6495,0.54412,0.53017,1.4784,3.3814,0.56178,13.1422,12.5062,-0.04361,18.5326,17.7422,5990
401520340,2023,8,michigan-state,michigan,0,-49,49,-14.4485,52.765,0.20438,0.20378,-1.958,-16.4065,0.17446,12.5229,12.545,-0.03687,18.0495,17.3958,5990
401525530,2023,8,florida-state,duke,0,18,58,11.332,56.0365,0.73413,0.72065,2.7432,14.0752,0.76818,13.2187,12.4114,-0.04368,18.5233,17.7326,5990
401520339,2023,8,lsu,army,0,62,62,14.1742,56.8277,0.78925,0.77058,17.0806,31.2548,0.95215,13.1952,12.3426,-0.04394,18.4598,17.6676,5990
401524037,2023,8,usc,utah,0,-2,66,-4.7732,60.9517,0.39775,0.38817,3.3021,-1.4711,0.45772,13.1036,12.5475,-0.04687,18.5622,17.7124,5990
401531897,2023,8,louisiana,georgia-state,0,-3,37,9.8895,55.3345,0.711,0.69405,-0.46,9.4295,0.68528,13.1725,12.4171,-0.0452,18.5064,17.6893,5990
401532601,2023,8,san-diego-state,nevada,0,-6,6,7.9655,44.72,0.67338,0.65976,-0.573,7.3925,0.6481,13.0427,12.0982,-0.03858,18.1288,17.4443,5990
401524038,2023,8,washington,arizona-state,0,8,22,9.6513,51.9968,0.70788,0.69033,1.3257,10.977,0.71524,13.1659,12.3326,-0.04281,18.4211,17.6503,5990
401524036,2023,8,stanford,ucla,0,-35,49,-7.16,58.1425,0.34325,0.33926,-0.8038,-7.9638,0.32349,13.014,12.5627,-0.04394,18.4812,17.6867,5990
401520345,2023,9,louisiana-tech,new-mexico-state,0,-3,51,7.292,57.7895,0.67063,0.64074,1.0395,8.3315,0.66115,13.2222,12.5904,-0.06531,18.8438,17.6522,6096
401520346,2023,9,western-kentucky,liberty,0,-13,71,6.5515,56.2645,0.65488,0.626,3.0573,9.6088,0.68566,13.1915,12.6012,-0.06617,18.8363,17.6297,6096
401520347,2023,9,fiu,jacksonville-state,0,-25,57,0.7257,65.2848,0.52387,0.50459,4.9425,5.6683,0.60389,13.2157,13.6209,-0.06871,19.6194,18.3152,6096
401520348,2023,9,sam-houston,utep,0,-3,71,5.9113,46.9108,0.62975,0.61036,-2.6442,3.267,0.55697,14.0715,12.3867,-0.06138,19.309,18.167,6096
401525533,2023,9,virginia-tech,syracuse,0,28,48,0.7905,48.0995,0.52338,0.50621,0.5345,1.325,0.51762,13.0429,12.5638,-0.06325,18.6733,17.5282,6096
401531929,2023,9,georgia-southern,georgia-state,0,17,71,1.2385,57.923,0.53388,0.5156,-1.576,-0.3375,0.48231,13.1889,12.6625,-0.06657,18.8818,17.6649,6096
